,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
1,1,"""终于开到心心念念的LAB loft。第一次来就随便点也一些～【香辣虾意面】蛮辣的，但其实一般般。【玛格丽特】进口的感觉蛮好的就是喝完后就点呛～但是朋友不是很喜欢【一柱擎天】看点评很多人说喜欢就点了，水蜜桃味，还不错挺好喝的～赞【海鲜饭】想吃饭但这店的饭类只有两种，就点了这个。一般般吧量有点少～性价比不高。【奶油酒】这两杯是送的，应该是圣诞搞活动吧买半打送半打，80块半打～这个真的很好喝～但我和朋友就两个人想分别尝尝其它东西就没有点了～这个真心推荐！""",,,,,,,,,,,,,,,,,,,,
2,2,"""地理位置好，交通方便，就在124车站对面交通方便，很好，我晚上7点多去买的了，已经没有什么面包了，想吃金元宝蛋糕也没有了，那个蛋糕很好卖的，好吃，整体还算不错吧17元抵20元的券，还不错，不过我要说一件事，就是，那个红豆包明明是3元，那个服务元说什么3.5喔，这不是骗人吗，我打算是买够20元的东西，回到家一看单，总价是19.5，明明可以买20元的东西，怎么这么不老实，要给个零分我以后不去这里买了.""",,,,,,,,,,,,,,,,,,,,
3,3,"""运气很好，抽中了大众点评的霸王餐。这家主题餐厅心仪已久了，种种原因一直未能成行，没想到抽中了150元的代金券~~~Lucky!!!
【位置】这家店位于星游城1楼，就在轨道交通4号线上，交通便利，但是停车场非常考验技术，转得头都晕了。。。
【环境】主题餐厅啊，装修的非常好，大赞，处处都是海盗风格！非常喜欢！
【服务】每次有人进来，服务员都会高呼“欢迎入伙~”。如果点了海盗的宝藏，他们也会高呼。我点了火烧鹦鹉，服务员还特意问“要不要拍个照啊~”哈哈~~
【口味】总体来说还是不错，推荐火烧鹦鹉，很香！
周围吃饭的小朋友很多，感觉这是家很适合朋友聚餐的店~~！""",,,,,,,,,,,,,,,,,,,,
4,4,"""幸运随点评团体验霸王餐，心情好~蜀九香刚进驻泉州不久，招牌大名气响，以至于刚到店门口的我被门廊密密麻麻排队取号等候桌位的食客们的热情吓到了！！整体感觉:1.装修布置很新，新开业嘛！不管是餐位桌椅，隔断墙，仿古门窗，卫生间，都干干净净古色古香，还有民乐师演奏。2.服务超级赞，尽管人很多！刚说被楼下排队的人数吓到了，结果食客们都悠然嗑着瓜子唠着嗑，喝着果汁吹着风…足见店家礼遇；再说我们在楼上吃的时候，一位阿姨忙前忙后谦恭有礼，加高汤填茶水调火力送纸巾，提醒个人物品…真的很贴心！听口音很有可能来自川蜀地区，为来自远方的高质量服务人员点赞！3.细节取胜！大屏幕作为背景墙，上演琵琶曲，古筝曲，嘈嘈切切错杂弹，真是与店内装修风格相得益彰；还有在卫生间看到了各种温馨提示；再比如结账门口预备的去火去辣的清凉薄荷糖圈…总之，你，值得拥有！""",,,,,,,,,,,,,,,,,,,,
5,5,"""尽管韩国烤肉店在无锡已经有很多家了，但因为味道好吃再加上在无锡很有人气，依旧挡不住新店的开业，像之前的奥迈吉，现在的光化门便是如此，都是早在新区就已是人气韩国料理，无论是肉类还是蔬菜又或是小食，都是正宗韩国味道。这次拔草的是光化门，之前在新区的，最近市区也开了家新店，地点在南长街南下塘，就在马泰料理的后面，地方还是很好找的，不过因为不是在路口，可能稍微有点偏，地理位置不是特别好。进去后，装修很简单，不奢华，就是普通韩国烤肉店的感觉，服务员很热情的接待了我们。上韩国烤肉店烤肉是必点的，他家的肉是以斤称的，点了猪肉双拼，里面是半斤五花肉，半斤梅肉，海鲜葱饼，烤生牛舌，炒年糕，炒鱿鱼，石锅拌饭。五花肉和梅肉，都是半斤，实实在在的一大块肉，先把整块肉放在盘上烤，烤到半熟，用剪刀剪成小块再烤到全熟，服务员会主动帮我们烤，肉蘸着特制的酱料，然后用生菜包着肉，也可以加一些之前的开胃小菜在里面，塞进嘴里慢慢嚼，肉质鲜嫩而且没有腥味，有生菜的缘故，吃多了也不会觉得很腻，两者调和，很不错。炒年糕，有种砂糖味，鲜鲜甜甜，而且不会黏牙，但很有嚼劲，里面的配料也非常多，很新鲜，可惜就是量不足，里面年糕没几个，配菜蛮多的。炒鱿鱼，也是辣中带甜，和年糕一样量略少。烤牛舌，很嫩，推荐。 石锅拌饭也是很值得一提的哦！半熟的鸡蛋下面，整齐放着红萝卜、蘑菇、芽菜等，当然，还可以加上红艳艳的辣酱。拌出来的饭味道刚好，锅底的锅巴脆而不焦，搭配里面的蔬菜一起吃，很开胃，挺不错的。。这家店总体感觉很不错哦，服务也好，很亲切，口味比较重，不过价格如果那没有团购的话，不算便宜，希望商家能多搞点优惠什么的，这样我相信生意肯定会越来越好的。""",,,,,,,,,,,,,,,,,,,,
6,6,"""店铺在乙烯生活二区的西北角，旁边是国旅的旗舰店，门口就是红绿灯，挺好找的。因为这是两磅一的榴莲蛋糕，提前了一天预订。是爱尚品牌的榴莲蛋糕，材料分量足，吃在嘴里是满嘴的榴莲香味，味道好极了！作为榴莲控，看了就食欲大开，吃了一块又继续要吃，停不下来啊，太好吃了！门口的位置也只能放一台小车。店家的服务态度热情，我已经是第三次来帮衬了！还有小块切件的团购，谢谢大众点评提供的这么优惠的团购，物美价廉，经济实惠！""",,,,,,,,,,,,,,,,,,,,
7,7,"""朋友聚会来滴，这个地方真心不错哇，又能撸串，又能唱歌，还能看现场歌手演唱。最主要是可以上台唱给所有用餐的人，那场面真心很热闹，好像小型演唱会了。店家还举行比赛，赢的还送代金卷，气氛非常热烈。还有互动小游戏，可见店家真的想的很细致啊。想法很潮，形式很新颖。驻场歌手颜值很高哇。烤串是自己烤的形式，自动烤串的机器还是很有意思的。自己控制火候和味道，蘸料自己可以依据自己的口味弄。很喜欢他家的蔬菜萨拉和水果萨拉，吃过肉肉之后吃这些感觉很爽口，萨拉的酱应该是自己调的，感觉挺不错的，以后聚会可以考虑这里呀""",,,,,,,,,,,,,,,,,,,,
8,8,"""超喜欢这家的面食，经常来吃。这家风格及产品都很像京城御面，有时会怀疑是不是同一家的。面条比一般的面略粗略厚略韧，加上各种拌酱料特别入味，而且价位还很公道，一般都是12-20了，前段时间有做外卖就更划算了，满十五减五，快赶上沙县的价格了！而且这里的面分量很足，我一个女生是要吃十二分饱才吃得下，但是有个小建议，外卖比较不好吃。。。因为外卖在路上耽搁的时间比较久，面容易糊，里面的拌菜也会凉，所以还是到店里吃比较好。""",,,,,,,,,,,,,,,,,,,,
9,9,"""广西阳朔，前一天晚上吃的特色啤酒鱼，就看到了隔壁有家螺蛳粉，第二天过来吃。个人比较喜欢粉，桂林米粉，螺蛳粉，酸辣粉这些都喜欢。

店面挺大挺干净的，印象还很深，鲜黄色的招牌在这条街上很是醒目，路的两侧可以停车。进店里，对着门就是点餐台，一般快餐店那种，菜品抬头就看到，价格一目了然。十几块的价格，辅料都在1-3块这样。点了招牌的三鲜螺蛳份和牛腩粉。加了煎鸡蛋和腐竹，笋这些。两个人随便吃吃，37元。人均20左右。

点餐付现，拿着小票一边等待，出菜的速度很快，自己端，卫生还是不错的，口味还好吧，和北京吃的小螺号那家差不多的，螺蛳粉也许个别人不太喜欢，不喜欢酸笋的味道。就如榴莲而言吧，有人爱，有人嫌，

都到了阳朔，错过了柳州，还是有些遗憾的，柳州的螺蛳粉很是有名气滴~~~
""",,,,,,,,,,,,,,,,,,,,
10,10,"""蛮早之前就在人气美食看过报道这家的夜宵了，一直想来看看，终于这次来了~~
大概晚上10点多到的，但是已经是长长的排队了，而且人还络绎不绝源源不断，人气蛮旺的哎~
不过说实话刚刚到这里的时候有点嫌弃的，因为周围环境实在太糟糕了，附近真的很脏很乱还阵阵臭味，排队的时候一直在忍。。。并且因为油炸类的大多都是在外面做的，所以油气超旺，赶脚满脸都是油。。。
是先点单再付钱然后再拿东西的，说实话价格对于食物而言不算便宜的，只能说这个价格如果是早饭就是贵的，如果是夜宵就还算可以吧。。
大致看了下，其实完全就是一个开在晚上的早餐店，什么豆浆、豆花、油条、小笼、蛋饼、粢饭团、粢饭糕、大饼、麻油……早餐的四大金刚开在夜宵真的挺博人眼球的，而且也是物以稀为贵了，所以人气这么旺。。
其实我没吃夜宵的习惯的，完全就是图个热闹，买了咸豆浆、豆花儿和小笼包~
咸豆浆很稠，内容蛮丰富的，而且真的挺鲜的，豆浆味也很浓郁~
豆花儿是我喜欢的，咸淡适中，微微的鲜辣，嫩嫩的豆腐还有小虾米，入口即化，这个真的是我的爱了~~
小笼包比较中规中矩，味道还可以但也就是一般的小笼了。。
不过进到室内就好很多了，冷气很足，比起外面干净很多了，服务员收拾的也很及时，虽然桌椅什么的很简陋不过人家也就是早餐/夜宵店，当然不能比餐厅这么精致了是吧~~
总的来说，如果在附近的时候想吃夜宵了，的确是个不错的选择，比起烧烤什么的倒是这个更好吃更舒服了~~""",,,,,,,,,,,,,,,,,,,,
